Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2023-01-15,,Hawaii,,,Long Beach State,,W,,79,70,9,,
2022-23,2023-01-14,,Bethune-Cookman,,,Mississippi Valley State,,W,,77,71,6,,
2022-23,2023-01-14,,Central Michigan,,,Buffalo,,W,,87,78,9,,1
2022-23,2023-01-14,,Charlotte,,,UTSA,,W,,72,54,18,,
2022-23,2023-01-14,,The Citadel,,,Western Carolina,,W,,65,61,4,,
2022-23,2023-01-14,,Florida A&M,,,Arkansas-Pine Bluff,,L,,54,67,-13,,
2022-23,2023-01-14,,Gardner-Webb,,,UNC Asheville,,L,,67,72,-5,,1
2022-23,2023-01-14,,James Madison,,,Georgia Southern,,W,,83,71,12,,
2022-23,2023-01-14,,Lafayette,,,Holy Cross,,W,,62,48,14,,
2022-23,2023-01-14,,Longwood,,,South Carolina Upstate,,W,,72,65,7,,
2022-23,2023-01-14,,Marshall,,,Old Dominion,,W,,73,65,8,,
2022-23,2023-01-14,,New Hampshire,,,Bryant,,L,,81,87,-6,,
2022-23,2023-01-14,,North Carolina A&T,,,Stony Brook,,W,,61,59,2,,
2022-23,2023-01-14,,St. Francis (NY),,,Sacred Heart,,W,,82,79,3,,
2022-23,2023-01-14,,Stonehill,,,Merrimack,,L,,47,59,-12,,
2022-23,2023-01-14,,Belmont,,,Northern Iowa,,W,,76,72,4,,
2022-23,2023-01-14,,Drake,,,Bradley,,W,,86,61,25,,
2022-23,2023-01-14,,Evansville,,,Valparaiso,,L,,69,76,-7,,
2022-23,2023-01-14,,Lipscomb,,,Austin Peay,,W,,86,72,14,,
2022-23,2023-01-14,,Murray State,,,Illinois-Chicago,,W,,81,64,17,,
2022-23,2023-01-14,,Rice,,,UTEP,,W,,83,82,1,,
2022-23,2023-01-14,,Southern Illinois,,,Illinois State,,W,,69,57,12,,
2022-23,2023-01-14,,Tarleton State,,,Abilene Christian,,W,,72,63,9,,
2022-23,2023-01-14,,Western Kentucky,,,Florida International,,W,,70,59,11,,
2022-23,2023-01-14,,New Mexico State,,,UT Arlington,,L,,55,66,-11,,
2022-23,2023-01-14,,Southern Utah,,,Stephen F. Austin,,W,,67,58,9,,
2022-23,2023-01-14,,Wyoming,,,Boise State,,L,,68,85,-17,,
2022-23,2023-01-14,,California Baptist,,,Grand Canyon,,W,,79,74,5,,
2022-23,2023-01-14,,Eastern Washington,,,Idaho,,W,,95,74,21,,
2022-23,2023-01-14,,Loyola Marymount,,,San Diego,,W,,98,84,14,,
2022-23,2023-01-14,,Oregon State,,,Arizona State,,L,,69,74,-5,,
2022-23,2023-01-14,,Pacific,,,Santa Clara,,L,,81,92,-11,,
2022-23,2023-01-14,,San Francisco,,,Saint Mary's (CA),,L,,61,78,-17,,
2022-23,2023-01-14,,UCLA,7,,Colorado,,W,,68,54,14,,
2022-23,2023-01-14,,DePaul,,,Seton Hall,,L,,67,71,-4,,
2022-23,2023-01-14,,George Mason,,,Davidson,,W,,67,65,2,,
2022-23,2023-01-14,,IUPUI,,,Cleveland State,,L,,54,89,-35,,
2022-23,2023-01-14,,NC State,,,Miami (FL),16,W,,83,81,2,,1
2022-23,2023-01-14,,Northeastern,,,Drexel,,L,,55,76,-21,,
2022-23,2023-01-14,,Oklahoma,,,West Virginia,,W,,77,76,1,,
2022-23,2023-01-14,,Tennessee,5,,Kentucky,,L,,56,63,-7,,
2022-23,2023-01-14,,Boston University,,,Army,,L,,74,83,-9,,
2022-23,2023-01-14,,Central Connecticut State,,,Fairleigh Dickinson,,L,,80,88,-8,,
2022-23,2023-01-14,,Detroit Mercy,,,Robert Morris,,W,,87,75,12,,
2022-23,2023-01-14,,Harvard,,,Columbia,,W,,73,51,22,,
2022-23,2023-01-14,,Indiana,,,Wisconsin,18,W,,63,45,18,,
2022-23,2023-01-14,,Maryland-Baltimore County,,,Maine,,W,,85,77,8,,
2022-23,2023-01-14,,Mississippi,,,Georgia,,L,,58,62,-4,,
2022-23,2023-01-14,,Omaha,,,North Dakota State,,L,,65,78,-13,,
2022-23,2023-01-14,,Queens (NC),,,North Alabama,,W,,107,78,29,,
2022-23,2023-01-14,,Saint Joseph's,,,Loyola (IL),,W,,86,55,31,,
2022-23,2023-01-14,,Western Michigan,,,Bowling Green State,,W,,108,92,16,,
2022-23,2023-01-14,,Ball State,,,Miami (OH),,W,,75,61,14,,
2022-23,2023-01-14,,Binghamton,,,Massachusetts-Lowell,,W,,66,65,1,,
2022-23,2023-01-14,,Brown,,,Princeton,,W,,72,70,2,,
2022-23,2023-01-14,,Campbell,,,Winthrop,,L,,74,78,-4,,
2022-23,2023-01-14,,Colgate,,,Bucknell,,W,,71,65,6,,
2022-23,2023-01-14,,Creighton,,,Providence,19,W,,73,67,6,,
2022-23,2023-01-14,,Dartmouth,,,Pennsylvania,,W,,75,71,4,,
2022-23,2023-01-14,,Florida Atlantic,,,North Texas,,W,,66,62,4,,
2022-23,2023-01-14,,Georgia State,,,Coastal Carolina,,W,,100,66,34,,
2022-23,2023-01-14,,Hofstra,,,Delaware,,W,,86,62,24,,
2022-23,2023-01-14,,Kennesaw State,,,North Florida,,W,,86,72,14,,
2022-23,2023-01-14,,Lehigh,,,American,,W,,78,62,16,,
2022-23,2023-01-14,,Louisville,,,North Carolina,,L,,59,80,-21,,
2022-23,2023-01-14,,Radford,,,Charleston Southern,,W,,75,70,5,,
2022-23,2023-01-14,,St. Bonaventure,,,Richmond,,W,,71,63,8,,
2022-23,2023-01-14,,TCU,17,,Kansas State,11,W,,82,68,14,,
2022-23,2023-01-14,,Tulane,,,Central Florida,,W,,77,69,8,,
2022-23,2023-01-14,,Vanderbilt,,,Arkansas,15,W,,97,84,13,,
2022-23,2023-01-14,,Arkansas State,,,Southern Mississippi,,L,,57,74,-17,,
2022-23,2023-01-14,,Denver,,,North Dakota,,W,,78,71,7,,
2022-23,2023-01-14,,Eastern Kentucky,,,Stetson,,W,,85,70,15,,
2022-23,2023-01-14,,Florida,,,Missouri,20,W,,73,64,9,,
2022-23,2023-01-14,,Georgia Tech,,,Pittsburgh,,L,,60,71,-11,,
2022-23,2023-01-14,,La Salle,,,Fordham,,L,,64,66,-2,,
2022-23,2023-01-14,,Louisiana-Monroe,,,Texas State,,W,,61,58,3,,
2022-23,2023-01-14,,Morehead State,,,Southeast Missouri State,,L,,86,91,-5,,
2022-23,2023-01-14,,Northern Illinois,,,Toledo,,L,,67,84,-17,,
2022-23,2023-01-14,,Oakland,,,Youngstown State,,L,,69,85,-16,,
2022-23,2023-01-14,,Towson,,,Monmouth,,W,,68,48,20,,
2022-23,2023-01-14,,Alabama,4,,Louisiana State,,W,,106,66,40,,
2022-23,2023-01-14,,Appalachian State,,,Troy,,W,,58,45,13,,
2022-23,2023-01-14,,Bellarmine,,,Florida Gulf Coast,,W,,61,41,20,,
2022-23,2023-01-14,,Cal State Northridge,,,UC Irvine,,L,,57,71,-14,,
2022-23,2023-01-14,,College of Charleston,22,,Elon,,W,,78,60,18,,
2022-23,2023-01-14,,Coppin State,,,Morgan State,,L,,66,83,-17,,
2022-23,2023-01-14,,East Tennessee State,,,Mercer,,L,,55,68,-13,,
2022-23,2023-01-14,,Eastern Illinois,,,Little Rock,,W,,70,63,7,,
2022-23,2023-01-14,,Florida State,,,Virginia,13,L,,58,67,-9,,
2022-23,2023-01-14,,Furman,,,UNC Greensboro,,L,,80,88,-8,,1
2022-23,2023-01-14,,George Washington,,,Saint Louis,,L,,74,81,-7,,
2022-23,2023-01-14,,Kansas,2,,Iowa State,14,W,,62,60,2,,
2022-23,2023-01-14,,Louisiana Tech,,,UAB,,L,,74,81,-7,,
2022-23,2023-01-14,,Maryland-Eastern Shore,,,Delaware State,,W,,68,66,2,,
2022-23,2023-01-14,,Massachusetts,,,Rhode Island,,W,,75,65,10,,
2022-23,2023-01-14,,McNeese State,,,Houston Christian,,L,,81,90,-9,,
2022-23,2023-01-14,,Nicholls State,,,Northwestern State,,W,,77,63,14,,
2022-23,2023-01-14,,Norfolk State,,,Howard,,L,,84,86,-2,,
2022-23,2023-01-14,,North Carolina Central,,,South Carolina State,,W,,71,67,4,,
2022-23,2023-01-14,,Saint Francis (PA),,,Long Island University,,W,,87,68,19,,
2022-23,2023-01-14,,South Alabama,,,Louisiana,,L,,76,79,-3,,
2022-23,2023-01-14,,Southern Methodist,,,Cincinnati,,L,,52,54,-2,,
2022-23,2023-01-14,,Tennessee Tech,,,Tennessee State,,W,,71,63,8,,
2022-23,2023-01-14,,Texas A&M-Corpus Christi,,,New Orleans,,W,,97,79,18,,
2022-23,2023-01-14,,Wichita State,,,Tulsa,,W,,73,69,4,,
2022-23,2023-01-14,,Cal State Bakersfield,,,UC San Diego,,W,,56,52,4,,
2022-23,2023-01-14,,UC Davis,,,Cal State Fullerton,,W,,83,79,4,,
2022-23,2023-01-14,,Clemson,,,Duke,24,W,,72,64,8,,
2022-23,2023-01-14,,Incarnate Word,,,Southeastern Louisiana,,L,,71,75,-4,,
2022-23,2023-01-14,,Jacksonville State,,,Jacksonville,,L,,62,68,-6,,
2022-23,2023-01-14,,Loyola (MD),,,Navy,,W,,69,67,2,,
2022-23,2023-01-14,,Sacramento State,,,Northern Arizona,,W,,59,56,3,,
2022-23,2023-01-14,,Texas A&M-Commerce,,,Lamar,,W,,81,66,15,,
2022-23,2023-01-14,,Baylor,,,Oklahoma State,,W,,74,58,16,,
2022-23,2023-01-14,,Samford,,,Chattanooga,,W,,75,74,1,,
2022-23,2023-01-14,,Southern,,,Grambling,,W,,81,73,8,,
2022-23,2023-01-14,,Southern Illinois-Edwardsville,,,Lindenwood,,W,,68,58,10,,
2022-23,2023-01-14,,Washington,,,California,,W,,81,78,3,,1
2022-23,2023-01-14,,Fresno State,,,Air Force,,L,,48,51,-3,,
2022-23,2023-01-14,,High Point,,,Presbyterian,,W,,64,56,8,,
2022-23,2023-01-14,,Liberty,,,Central Arkansas,,W,,82,62,20,,
2022-23,2023-01-14,,Milwaukee,,,Wright State,,L,,74,78,-4,,1
2022-23,2023-01-14,,Nevada-Las Vegas,,,Colorado State,,L,,81,82,-1,,1
2022-23,2023-01-14,,NJIT,,,Albany (NY),,W,,74,67,7,,
2022-23,2023-01-14,,UNC Wilmington,,,William & Mary,,L,,67,69,-2,,
2022-23,2023-01-14,,South Carolina,,,Texas A&M,,L,,53,94,-41,,
2022-23,2023-01-14,,South Dakota,,,South Dakota State,,L,,64,82,-18,,
2022-23,2023-01-14,,Syracuse,,,Notre Dame,,W,,78,73,5,,
2022-23,2023-01-14,,Texas-Rio Grande Valley,,,Chicago State,,W,,85,82,3,,
2022-23,2023-01-14,,Wofford,,,Virginia Military Institute,,W,,86,67,19,,
2022-23,2023-01-14,,Auburn,21,,Mississippi State,,W,,69,63,6,,
2022-23,2023-01-14,,Boston College,,,Wake Forest,,L,,63,85,-22,,
2022-23,2023-01-14,,Green Bay,,,Northern Kentucky,,L,,53,74,-21,,
2022-23,2023-01-14,,Kansas City,,,Western Illinois,,L,,52,60,-8,,
2022-23,2023-01-14,,Oral Roberts,,,St. Thomas,,W,,81,69,12,,
2022-23,2023-01-14,,Southern Indiana,,,Tennessee-Martin,,W,,80,66,14,,
2022-23,2023-01-14,,Texas,10,,Texas Tech,,W,,72,70,2,,
2022-23,2023-01-14,,Utah Valley,,,Seattle,,L,,80,85,-5,,
2022-23,2023-01-14,,Washington State,,,Stanford,,W,,60,59,1,,
2022-23,2023-01-14,,Brigham Young,,,Pepperdine,,W,,91,81,10,,
2022-23,2023-01-14,,Utah Tech,,,Sam Houston State,,L,,53,78,-25,,
2022-23,2023-01-14,,Montana,,,Idaho State,,W,,84,55,29,,
2022-23,2023-01-14,,Montana State,,,Weber State,,W,,67,52,15,,
2022-23,2023-01-14,,Oregon,,,Arizona,9,W,,87,68,19,,
2022-23,2023-01-14,,Prairie View,,,Jackson State,,W,,59,50,9,,
2022-23,2023-01-14,,San Diego State,23,,New Mexico,,L,,67,76,-9,,
2022-23,2023-01-14,,UC Santa Barbara,,,UC Riverside,,L,,64,65,-1,,
2022-23,2023-01-14,,Gonzaga,8,,Portland,,W,,115,75,40,,
2022-23,2023-01-14,,Portland State,,,Northern Colorado,,L,,67,69,-2,,
2022-23,2023-01-14,,Southern California,,,Utah,,W,,71,56,15,,
2022-23,2023-01-13,,Cornell,,,Yale,,W,,94,82,12,,
2022-23,2023-01-13,,Niagara,,,Siena,,L,,64,70,-6,,
2022-23,2023-01-13,,Butler,,,Villanova,,W,,79,71,8,,
2022-23,2023-01-13,,Canisius,,,Marist,,L,,58,76,-18,,
2022-23,2023-01-13,,Iona,,,Fairfield,,W,,75,69,6,,
2022-23,2023-01-13,,Mount St. Mary's,,,Manhattan,,L,,57,62,-5,,
2022-23,2023-01-13,,Purdue,3,,Nebraska,,W,,73,55,18,,
2022-23,2023-01-13,,Quinnipiac,,,Saint Peter's,,W,,58,51,7,,
2022-23,2023-01-13,,Dayton,,,Virginia Commonwealth,,L,,62,63,-1,,
2022-23,2023-01-13,,Illinois,,,Michigan State,,W,,75,66,9,,
2022-23,2023-01-13,,Nevada,,,Utah State,,W,,85,70,15,,
